,inputs,targets
568466,카카오는 경영 효율성 제고 등을 위해 카카오게임즈홀딩스를 흡수합병하기로 했다고 17일 공시했다.,"카카오, 카카오게임즈홀딩스 흡수"
1331872,아웃도어 브랜드 네파가 '따뜻한 세상' 캠페인 시즌 4를 오는 12월 5일까지 네이버 해피빈을 통해 확대 전개한다고 5일 밝혔다.,"네파, `따뜻한 세상` 캠페인 시즌4 `네이버 해피빈` 통해 확대 전개"
1346864,"운정신도시에 교과와 스포츠, 예술을 아우르는 초등융합학원이 들어선다. 애니스터디는 다음달 파주 운정신도시에 초등융합학원 ‘A-JET’를 개원한다고 15일 밝혔다.","애니스터디, 내달 운정신도시에 초등융"
1124976,코드제로 `홈가드` 기능 LG전자 로봇청소기가 이스라엘에서 빈집에 침입한 도둑을 쫓아내 화제를 모으고 있다.,빈집털이 도둑 쫓아낸 LG전자 로봇청소기
1267728,올해 코스닥시장에 상장하는 기업이 13년 만에 최대치를 기록할 전망이다. 13일 한국거래소에 따르면 코스닥 상장이 확정된 65개사와 상장예비심사중인 기업을 합하면 올해 코스닥 시장 신규상장 기업수는 85개에 달할 것으로 예상된다.,"한국거래소 ""올해 코스닥시장 신규상장기업 85개 예상""…2005년 이후 '최대'"
1752165,"한국공인회계사회가 지난 17일 더 플라자호텔에서 열린 한미동맹의 행사에서 한미동맹재단과 후원 협약을 체결하고, 연간 1억원씩 10년간 10억원을 후원하기로 했다고 18일 밝혔다.","한공회, 한미동맹재단에 10억 후원 협약 체결"
761112,셀트리온 주가는 모간스탠리가 목표주가 8만원을 제시한 지난해 5월10일 10만원에서 10월31일 17만3100원까지 뛰었다.,모간스탠리가 지난해 5월 이후 2년째 셀트리온 목표주가 8만원을 고집해온 것으로 드러났다.
42623,경북농협은 지난 18일 지역본부 대회의실에서 중앙회 및 계열사 전 직원이 참석한 가운데 사업추진 및 윤리경영 실천 결의대회를 개최했다.,"경북농협, 사업추진 및 윤리경영 실천 결의대회"
1052309,KB금융그룹과 한국장애인단체총연맹은 장애청소년 진로탐색 멘토링 프로그램 'KB희망캠프' 참가자를 모집한다고 3일 밝혔다.,장애청소년 진로 멘토링 'KB희망캠프' 참가자 모집
1108466,"현재 진흥기업우B는 전일대비 10.59% 상승하여 4,700원 선에서 거래가 이루어지고 있다.",진흥기업우B 전일대비 10.59% 상승
1745689,"경기 광명시는 오는 12월까지 도시공원, 공동주택, 어린이집 등 놀이시설 333곳을 대상으로 ‘안전관리시스템’을 구축한다고 16일 밝혔다.","광명시, 12월까지 어린이놀이시설 안전관리시스템 구축"
479101,도산업경제진흥원이 도내 청년 일자리 만들기 사업을 대폭 확대한다.,산업경제진흥원 예산 2배 확대 청년창업자 육성사업 추가모집
597071,K-water는 지난 25일 오후 2시부터 28일 12시까지 소양강댐과 충주댐 수문을 열어 앞으로 있을 집중호우 또는 태풍 등에 대비한 홍수조절 공간을 확보했다고 밝혔다.,"K-water, 소양강댐·충주댐 수문 열어 홍수조절 공간 확보"
