,inputs,targets
1312322,바로 메이지유신의 시작이다.,1868년 메이지 연호 개원 파란만장한 유신의 시작
460814,장마 시작과 함께 올여름 첫 태풍이 북상할 예정이다.,"장마와 함께 올여름 첫태풍 '난마돌' 북상 中 ""4일부터 영향권"""
1823145,"장정숙 대안신당 수석대변인은 이날 논평에서 ""교육부가 심각한 고교 서열화 현실을 확인했다""며 이같이 밝혔다.","대안신당 ""심각한 고교 서열화 현실 확인…대책 세워야"""
847802,‘비트코인 선물’의 국내 거래 움직임에 제동이 걸렸다.,‘비트코인 선물’ 美는 상장…한국은 ‘거래불가’
413339,삼성이 '약속의 땅' 포항에서 웃었다.,삼성 '약속의 땅' 포항서 4-0 승리…kt와 1경기차
857967,"박 대변인은 ""이날 대통령과 총리의 주례 오찬회동에서도 가상화폐 관련 논의가 있었다""고 덧붙였다.","靑 ""가상화폐 엄중히 인식""…文대통령·李총리 주례회동서 논의"
1008032,코웨이는 이번 수상으로 2008년부터 올해까지 iF 디자인 어워드 11년 연속 수상이라는 영예를 안았다.,"코웨이, 독일 ‘iF 디자인 어워드’ 11년 연속 수상"
612326,새 정부 교육 실험의 대상이 된 중학생들은 이제 스스로를 '김상곤 세대'라 부르고 있다 한다.,스스로 '김상곤 세대'라 부른다는 중학생들 혼란
1112289,퍼블리셔: NSSTUDIO INC. = 장르: 전략 이번에 소개할 모바일 게임 영상은 삼국지 IP를 활용한 전략 RPG ‘영웅 삼국지 : 전사의 후예’입니다. ‘영웅 삼국지 : 전사의 후예’는 삼국지 영웅을 수집하고 육성하는 전략 RPG입니다.,"삼국지 영웅과 함께하는 전략 RPG, ‘영웅 삼국지 : 전사의 후예’"
161266,이스라엘 대표팀의 라이언 라반웨이가 대회 첫 홈런을 때려냈다.,"이스라엘 라반웨이, 천관위 상대 대회 첫 홈런"
1067203,한미약품은 내성 표적 폐암신약 '올리타' 개발을 중단하기로 결정했다고 13일 밝혔다.,"한미약품, 내성 표적 폐암신약 '올리타' 개발 중단"
1757168,김정은 북한 국무위원장의 백두산 등정을 기점으로 연일 자주·자력 정신을 강조하고 있습니다.,"北매체, 자주·자력 정신 연일 강조"
767798,3일 오전 10시 기준 빅데이터 시장심리지수가 가장 높은 톱5로 LG전자·LG유플러스·한미약품·SK이노베이션·LF 등이 선정됐다.,오전 10시 시장심리 톱5…LG전자·LG유플러스·한미약품·SK이노베이션·LF
1343582,조시현 국제진료소장이 지난 12일 카자흐스탄 현지 KMCA플랫폼클리닉의 개원식에서 강남세브란스병원의 역사와 현황을 설명하고 있다.,"강남세브란스병원, 카자흐스탄 현지 KMCA플랫폼클리닉 개원"
447805,메디톡스가 글로벌 진출 활성화를 위해 해외 현지 전문가를 초청해 메디톡스의 기술과 제품력을 알리는 해외 교류 프로그램을 운영합니다.,"메디톡스, 글로벌 진출 위한 해외 교류 프로그램 운영"
1383544,유럽 주요 증시는 12일 미중 무역마찰 격화 우려가 후퇴하면서 큰 폭으로 동반 상승한 채 마감했다.,"유럽 증시, 미중 무역마찰 완화에 일제히 상승 마감...런던 1.08%↑"
1582345,삼부토건은 한국수자원공사로부터 241억원 규모의 영천댐 안전성강화사업 건설공사를 수주했다고 16일 공시했다.,"삼부토건, 241억원 규모 건설공사 수주"
181635,해경 관계자는 “스킨스쿠버 등 연안체험활동 중 불법어업행위와 안전사고가 지속적으로 발생하는 만큼 특별단속 기간 외에도 강력히 단속하겠다”고 전했다.,"속초해경, 연안체험활동 중 불법행위 특별단속"
1099411,레알 마드리드가 가드 오브 아너를 거부했다.,"레알이 거부한 '가드 오브 아너', 비야레알은 한다"
1471506,통계 원자료에 접근할 수 있는 마이크로데이터 이용센터가 18일 전북대학교 상과대학에 설치됐다.,"통계 원자료 접근·분석 마이크로데이터 센터, 전북대에 설치"
86717,전남정보문화산업진흥원이 9일 오후 4시 강원도 정선 하이원 리조트에서 '2017 실감미디어 산업의 미래 가치와 품질평가체계를 위한 세미나'를 개최한다.,전남정보문화산업진흥원 `실감미디어 품질평가 세미나`
692585,"청와대는 ""가족들과 함께 하는 순간들이 귀하고 고맙다""며 ""대통령도 오늘 청와대에서 어머님을 모시고 차례를 지낸다""고 밝혔다.","靑 ""추석 당일 文대통령, 어머님 모시고 차례 지낸다"""
797428,학생복 전문 브랜드 스쿨룩스가 한현민과 전소미를 새로운 전속 모델로 선정했다고 16일 밝혔다.,"스쿨룩스, 전소미-한현민 전속모델 발탁"
564578,조양호 한진그룹 회장 자택 공사에 회삿돈을 빼돌려 쓴 혐의로 김모 한진 건설부문 고문이 구속됐다.,"경찰, '조양호 회장 자택공사 비리' 혐의 김모 한진 고문 구속"
516507,국정농단 사건 주범으로 지목된 최순실씨 일가 재산을 몰수하는 법안이 발의됐다.,"여야 의원 130명, 최순실씨 일가 재산 몰수해 국가 귀속 법안 발의"
288964,오늘 날씨는 전국이 대체로 흐린 가운데 비가 내릴 전망이다.,"오늘 날씨, 미세먼지 대체로 '보통' 수준…전국 흐린 가운데 비 ""천둥·번개 피해 없도록 주의"""
492150,전남도교육청은 올해 청소년 해외봉사 및 문화체험을 오는 16일부터 22일까지 운영한다고 밝혔다.,"전남도육청, 청소년 해외봉사 및 문화체험 시작"
1189849,"또 편의점 카드 수수료를 정부가 책임지고, 공공기능 서비스와 상품 판매를 거부하기로 했다.",‘진퇴양난’ 편의점 … 공공상품 판매 거부 움직임
160429,제주특별자치도 설문대여성문화센터는 문화시설 보강을 위해 공연전시동을 4월 한달 휴관하고 공연장비와 전시실을 정비한다고 7일 밝혔다.,설문대여성문화센터 공연장비 정비 등
909299,한국타이어가 미래형 타이어 디자인을 발굴하는 '2018 디자인 이노베이션' 프로젝트를 시작한다.,"한국타이어, 미래형 타이어 발굴 '디자인 이노베이션' 프로젝트 실시"
177570,"네, 그렇습니다.","네, 안녕하십니까?"
487645,전북은행은 지난 12일 임직원 300여명을 대상으로 하반기 경영방침 및 향후 전략방향에 대한 CEO 메시지를 전달했다고 14일 밝혔다.,"전북은행, 임직원에 하반기 경영방침·전략방향 메시지 전달"
1112854,김의겸 청와대 대변인이 17일 오전 청와대 춘추관에서 이날 오전 열린 NSC 상임위 결과를 발표하고 있다.,NSC 상임위 결과 발표하는 청와대 대변인
413173,부산경찰청은 지구대 난동사건 합의를 조건으로 금품을 받은 혐의로 모 지구대 경찰관 3명을 긴급체포해 조사하고 있다고 밝혔습니다.,지구대 난동사건
308469,수원시가 1일부터 사회적 취약계층의 행정 업무 처리를 도와주는 마을 행정사 제도를 운용한다.,"수원시, 1일부터 취약계층 위한 마을행정사 제도 운영"
423631,이날 서울은 34.8도로 올해 첫 폭염주의보가 내려졌다.,서울 16일 34.8도… 올해 첫 폭염주의보
468551,삼성전자가 S펜을 탑재한 '삼성 노트북9 Pen'을 국내에 출시한다고 5일 밝혔다.,"삼성전자, S펜 탑재 '삼성 노트북 9 Pen' 선보여"
287586,4개 사업을 분사하면 도시바는 전체 직원 약 2만 4000명 중 80%에 해당하는 2만명 가까이가 전출 대상이 된다.,"日도시바, 주요 4개 사업 분사…직원 80% 전출 대상"
1719410,농림축산식품부는 경기도 연천군 신서면의 한 돼지 농장에서 아프리카돼지열병 의심 신고가 접수됐다고 밝혔습니다.,경기 연천군 신서면 아프리카돼지열병 의심 신고
51753,"김동극 인사혁신처장이 23일 오전 서울 영등포소방서를 방문, 소방공무원들과 인사를 나누고 있다.",서울 영등포소방서 방문한 김동극 처장
531938,스포츠 브랜드 휠라는‘디스럽터 샌들’을 출시했다고 3일 밝혔다.,"휠라, 스포츠 샌들 '디스럽터 샌들' 출시"
696830,국민의당과 바른정당 의원 모임인 국민통합포럼은 10일 오후 2시 국회 의원회관에서 선거제도 개편의 바람직한 방향을 주제로 토론회를 연다.,국민통
661724,인천 강화도 본섬과 석모도를 잇는 해상케이블카 사업이 추진된다.,인천 강화도∼석모도 '해상케이블카' 건설 추진
1487069,조경태 자유한국당 최고위원이 1일 경남 창원시 의창구 도당 대회의실에서 열린 현장 최고위원회의에서 발언을 하고 있다.,창원 현장 최고위원회의 발언하는 조경태
948843,LG 유플러스가 5G 상용화 시점을 내년 상반기로 예상했다.,"""5G, 내년 상반기 상용화 예상"""
100227,"㈜대유플러스는 지난 10일 광주광역시 소촌동에서 '대유태양광 발전소' 1호, 2호의 개소식을 가졌다고 13일 밝혔다.","대유플러스, '대유태양광 발전소' 1·2호 개소식 진행"
945111,이런 메디포스트의 실적은 줄기세포 시장이 성장하면서 가능했던 것으로 분석된다.,"줄기세포는 성장 중…메디포스트, 최대 실적 달성"
944526,금감원은 이어 채용비리 정황이 드러난 은행 5곳을 검찰에 고발했다.,"금감원, 채용비리 정황 KBㆍ하나 등 은행 5곳 검찰 고발"
897361,정몽구 현대차그룹 회장이 올해 ‘책임경영’에 대한 경영방침을 제시했다.,정몽구 현대차그룹 회장 책임경영 강조 “자동차산업 선도해 나갈 것”
717366,수성구의회는 17일 본회의를 열고 성추문 사건 가해자인 A구의원에 대한 윤리특위 구성을 의결했다.,수성구의회 '성추문 의원 징계' 윤리특위 구성
1826576,자유한국당 황교안 대표가 보수 통합 협의 기구 구성을 제안했다.,황교안 “보수 통
