,inputs,targets
540996,경남 진주 혁신도시로 이전하는 국민연금공단이 28일 혁신도시 내 부지매입 계약을 체결함으로써 혁신도시 건설이 가속도가 붙을 전망이다.,부지매입 계약  등 진주 혁신도시 건설 가속
563345,밴드 FT아일랜드가 일본 메이저 데뷔 3개월 만에 세계적인 록페스티벌 ‘서머소닉’ 무대에 올랐다.,"FT아일랜드, 日서머소닉 무대 올라"
326750,지식경제부 기술표준원은 지난해 공공기관의 신기술인증제품 구매실적이 3434억원으로 전년 대비 166% 증가했다고 15일 밝혔다.,공공기관 신기술인증제품 구매실적 166% 증가
303978,동시 작가 권영상이 제42회 소천아동문학상 수상자로 선정됐다.,소천아동문학상에 권영상씨
425462,포항테크노파크가 포항지역 기업에 대한 자금 지원을 위해 100억원의 기업펀드를 결성한다.,포항 기업 지원할 100억 펀드
551096,"배우 장혁이 여배우 정희진, 김사랑 등과 함께 ‘단비’ 천사가 되어 몽골로 떠났다.","장혁, 장희진·김사랑과 ‘단비’ 천사로 몽골行"
143493,지난해 3월 착공된 경인 아라뱃길은 한강 하류와 서해를 잇는 한국 최초의 운하다.,한국 최초의 운하 '경인 아라뱃길'
49855,2020년 충남도 내 농가 인구가 2005년의 절반 수준으로 떨어질 것이란 연구 결과가 나왔다.,2020년 충남 농가인구 절반 뚝
397991,자유선진당 이회창 대표가 10일 오전 여의도 당사에서 열린 주요당직자회의에서 이명박 정무의 외교정책을 질타하고 있다.,"이회창 대표, 이명박 정부 외교정책 질타"
439873,24일 오후 경기 여주 신륵사 앞 남한강변에서 열린 생명의 강을 위한 4대종단 공동기도회에 참석한 유시민 야 4당 경기도지사 후보와 심상정 진보신당 경기지사 후보가 대화를 나누고 있다.,대화 나누는 유시민-심상정 경기도지사 후보
24555,"대리점과 주유소, 일반판매소 등으로 복잡하게 이뤄진 석유제품 유통구조를 정비해 가격 인하를 유도하는 방안이 추진된다.","석유, 유통단계 줄여 가격인하 유도"
194798,미소금융재단이 신용등급 7등급 이하자에게 5천만원을 대출하는 경우 법인세가 비과세 되고 대출금으로 사들인 자산에 대해 담보를 설정할 수 있게 된다.,"미소 금융재단 ""신용 7등급에 5천만원 대출해도 비과세"""
494705,미연방수사국이 아이패드 3G 사용자의 이메일 유출과 관련해 수사에 착수했다.,"FBI, 아이패드 이메일 유출 수사 착수"
602156,회사채 발행 시장이 연말을 앞두고 소강상태를 보이고 있다.,회사채발행 연말 앞두고 소강국면
174597,"성신여대 신입생들은 26일부터 28일까지 최전방 부대인 이기자 부대에서 승리전망대 견학을 비롯해 부대역사관 견학, 안보교육, 마일즈장비 체험훈련, 유격훈련 및 가스실습, 야간 불침번근무, 내무생활 등 병영생활을 체험했다.",성신여대 새내기들 최전방 부대서 병영체험
494153,지바 롯데 김태균이 시즌 16호 홈런포를 터뜨리는 등 3안타로 또 한번 폭발했다.,김태균 시즌 16호 홈런
485659,선수들이 휴식시간에 기능성음료를 마시고 있다.,기능성음료 마시는 선수들
123572,구로소방서는 지난 9일 겨울철 소방안전대책과 관련해 금천구 독산동 남문시장에서 재래시장 불시 기동출동훈련을 실시했다.,구로소방서'겨울철 재래시장 불시 기동출동훈련'
200186,올 11월 서울에서 열리는 주요 20개국 정상회의에 맞춰 경복궁 광화문 복원 작업이 마무리된다.,G20 맞춰 광화문 9월 말에 조기 복원
174207,보험의 조건은 지난해 3월 세계선수권대회에서 김연아가 작성한 207점을 깨고 우승하는 것으로 보험 가입 당시 세계신기록이었다.,보험사도 예측못한 김연아 세계신기록
133204,미국내에서 비롯된 토요타 차량의 대량 리콜에 이어 이번에는 미국에서 생산된 쇠고기가 대량 리콜됐다.,"美, 이번에는 쇠고기 대량 리콜"
440301,팅크웨어는 20만원대 실속형 2D 내비게이션 ‘아이나비 AL’을 출시한다고 24일 밝혔다.,"팅크웨어, 20만원대 실속형 내비 출시"
243545,감사원은 22일 서울 지하철 2호선 역사내 안내정보시스템 계약과 관련해 지하철 1~4호선을 운영하고 있는 서울메트로에 대한 감사를 실시하고 있다고 밝혔다.,"감사원, 서울메트로 입찰의혹 감사"
452459,27일 오후 서울 목동야구장에서 열린 제65회 청룡기 전국고교야구선수권대회 결승전에서 제물포고를 3대0으로 꺽고 우승한 경남고 선수들이 감독을 헹가레 치며 기뻐하고 있다.,청룡기 전국고교야구 경남고 우승
398523,한나라당 김무성 신임 원내대표가 10일 오전 상도동 김영삼 전 대통령 자택을 예방해 김영삼 전 대통령과 이야기를 나누고 있다.,"김무성 한나라당 신임 원내대표, 김영삼 전 대통령 예방"
369620,경상남도 김해시의사회가 리베이트 척결을 위해 제약사 영업사원들의 진료실 출입금지령을 내렸다.,"김해시의사회, 제약사 영업사원들 진료실 출입금지령"
600604,우리나라 대외무상원조 전담기관인 한국국제협력단의 지원으로 건립된 아프간 한국직업훈련원 졸업생 전원이 미국 FLOUR사에 전원 취업하여 화제다.,아프간 한국직업훈련원 졸업생 미국 기업에 전원취업
431749,산림청은 20일 국유 수목장림 하늘숲추모원 개원 1주년을 맞아 국립산림과학원 산림과학관에서 '수목장 성과와 과제 그리고 활성화 방안'이라는 주제로 심포지엄을 열었다.,"수목장, 성과와 과제 그리고 활성화 방안 심포지엄"
192963,시교육위의 요구에 대한 정부 대응과는 별개로 연일 터져나오는 각종 교육비리로 인해 이미 '자정능력'을 상실했다는 비야냥을 듣고 있는 시교육청의 울타리 안에서 비리척결을 진두지휘해야할 인물을 뽑는 게 과연 적절한지에 대한 지적이 우선 제기되고 있다.,'자정능력상실' 시교육청서 부교육감 나와야?
394724,“어머니한테 수없이 들었던 제주는 생각보다 훨씬 아름답습니다.,“제주 생각보다 훨씬 아름답네요”
423028,경남지역 원로 교육자들이 권정호 후보의 공개 지지를 선언했다.,"원로 교육자 300인, 권정호 후보 공개 지지"
565853,"장진 감독은 “10년 넘게 충무로 한복판에서 작업하다보니, 한번쯤 초심으로 돌아가 놀듯이 자유롭게 찍어보고 싶었다”며 “주인공이 따로 없고 배우들이 떼로 나오는 영화로 짧고 굵게 스피디하게 찍었다.","'퀴즈왕' 장진 감독 ""짧고 굵게 놀듯 찍었다"""
4945,한나라당 정몽준 대표최고위원이 4일 오전 여의도 당사에서 열린 '2010년 한나라당 사무처 시무식'에 참석해 국민의례를 하고 있다.,2010년 한나라당 사무처 시무식
406189,철도 노사가 12일 막판 노사 협상에서 극적으로 타협안을 도출함에 따라  전국철도노조의 총파업이 유보됐다.,철도公 노사협상 막판 극적 타결
99540,"경남 진해시선거관리위원회는 진해농협조합장에 배상오씨가, 웅동농협조합장에 고신명씨가 당선됐다고 3일 밝혔다.","진해. 웅동 농협조합장에 배상오, 고신명씨 당선"
86721,국내 제약업체에 첫 외국인 최고경영자가 등장했다.,국내 제약업체 첫 외국인 CEO
213735,'블랙소시' 유리에 이어 태연과 서현의 모습이 공개됐다.,'블랙소시' 태연-서현 매력 뽐내
249758,이명박 대통령이 23일 오전 청와대를 방문한 지미 카터 전 미국 대통령과 면담을 갖고 있다.,"이명박 대통령, 카터 전 미 대통령 면담"
139927,뉴질랜드 국민 10명 중 8명은 아시아가 뉴질랜드의 미래에 중요하다고 생각하는 것으로 나타났다.,"뉴질랜드 국민 10명중 8명꼴 ""아시아 중요"""
471620,6.2 지방선거에서 경남은 한나라당의 '몰락'과 야권의 '선전'이 뚜렷했다.,"지방선거 경남지역, 한나라당의 '몰락'· 야권의 '선전'"
220189,강세훈 자 = 한국HP가 토너먼트 식 이벤트 통해 '남아공 원정 응원'을 지원한다.,"HP, '남아공 원정 응원 지원' 이벤트 실시"
382143,오세훈 서울시장이 3일 한나라당 서울시장 후보로 선출됐다.,한나라 서울시장 후보 오세훈 現시장 선출
38146,국내에서 처음으로 ‘걷기 왕’을 뽑는 대회가 열린다.,국내 첫 ‘걷기王 대회’ 열린다
177244,의지가 굳센 버락 오바마 미국 대통령도 금연 결심만큼은 지키기 힘들었던 모양이다.,오바마도 “담배 끊기 참 힘드네”
176494,서울 동대문구는 지역 내 외국인들을 위해 생활안내 책자 '거주외국인을 위한 한국생활 따라잡기'를 발간했다고 1일 밝혔다.,"서울 동대문구, 외국인을 위한 한국생활 지침서 발간"
216303,경기 남양주경찰서에서는 남양주시 다문화가족지원센타와 “다문화가정 지원”을 위한 양해각서를 체결했다고 12일밝혔다.,"남양주경찰서, 다문화가정 지원 MOU"
413718,부산지검 동부지청은 14일 교사 채용을 대가로 금품을 받은 부산의 학교법인 모 학원 전직 이사장이면서 현직 교장인 A씨를 뇌물수수 혐의로 구속했다.,"부산지검, 교사채용 대가 돈받은 모학원 전 이사장 구속"
283683,"경기 수원시의 레인시티 사업을 배우러 온 말레이시아 엔지니어, 언론사, 시민단체 등으로 구성된 기술연구단 22명이 1일 수원시청을 방문해 시 관계자들과 기념촬영을 하고 있다.","말레이시아 기술연구단, 수원시청 방문"
59572,방송법 시행령의 국무회의 처리를 비판하기 위해 야당이 소집 요구한 국회 문화체육관광방송통신위원회의 전체회의가 이틀째 무산됐다.,"'방송법 시행령 논란' 문방위, 이틀째 개의 무산"
268141,곽영욱 전 대한통운 사장으로부터 인사 청탁과 함께 금품을 받은 혐의로 기소된 한명숙 전 총리가 10차 공판을 받기 위해 29일 오전 서울중앙지법으로 들어서고 있다.,10차 공판 받기 위해 지법 들어서는 한 전 총리
100692,세계태권도연맹이 두 번째 전자호구를 채택했다.,세계태권도연맹 두번째 전자호구 채택
142030,7월 출범하는 경남 창원·마산·진해 통합시의 명칭이 ‘창원시’로 확정됐다.,창원·마산·진해 통합시 ‘창원시’로 명칭 확정
270913,백령도 인근에서 104명이 탑승한 해군 초계함 '천안함'이 침몰한지 나흘째인 28일 오후 인천광역시 옹진군 백령도 인근 함미 발견지역에서 야간 수색작업이 펼쳐지고 있다.,천안함 함미 발견지역 야간 수색작업
405970,IBK투자증권은 12일 아이폰 전용 증권서비스를 개시했다.,"IBK투자證, 아이폰 전용 증권서비스 공개"
184351,LG패션은 ‘헤지스 액세서리’의 모델로 신세대 스타 황정음을 발탁했다고 3일 밝혔다.,"LG패션 '헤지스 액세서리', 황정음 모델 발탁"
